inaturalist_12K/train/Aves/cd6a5d4efd8876cd0dad0120055bd968.jpg,0
inaturalist_12K/train/Aves/316f35d8289d7f85518d591738bede4a.jpg,0
inaturalist_12K/train/Aves/4620b6d231abe423d15b84b67fcd2dc9.jpg,0
inaturalist_12K/train/Aves/e52be9568253aea0825fd642488298b5.jpg,0
inaturalist_12K/train/Aves/e53ee219fded8973f5295c2c628b3391.jpg,0
inaturalist_12K/train/Aves/ae0bd7595892405155690cc98fd4c668.jpg,0
inaturalist_12K/train/Aves/0a41c934af07c5310d0cd4c2b319406c.jpg,0
inaturalist_12K/train/Aves/a95943b716b30bfea72baeb886fc1152.jpg,0
inaturalist_12K/train/Aves/041089e65717aa76773450493061849b.jpg,0
inaturalist_12K/train/Aves/fc48b5f8c6e4a46bc81eef4a6dcbba82.jpg,0
inaturalist_12K/train/Aves/599aef591d4be2f10b92eda491fea799.jpg,0
inaturalist_12K/train/Aves/2d2cb064a9ea21f691b170bab0054787.jpg,0
inaturalist_12K/train/Aves/eb2ef69600e0fca1dfbacbaedcf7542e.jpg,0
inaturalist_12K/train/Aves/7b6accd9a724e8c2c53c145b0aa65512.jpg,0
inaturalist_12K/train/Aves/311a26f22e481a5d4791f79cff62ad96.jpg,0
inaturalist_12K/train/Aves/5cca01919ef96885d065bccd4f1fc8bd.jpg,0
inaturalist_12K/train/Aves/cd7a5de487a7db1e5cedacc5a735f08c.jpg,0
inaturalist_12K/train/Aves/8ea74dcd89ba8492382eea68fcd348f4.jpg,0
inaturalist_12K/train/Aves/b56f3089f970adaf24d3dd0780d406b4.jpg,0
inaturalist_12K/train/Aves/fcbe231a45e47a0dfb008be178a5ad4e.jpg,0
inaturalist_12K/train/Aves/90f252217d6deaff37f299ea1b76368c.jpg,0
inaturalist_12K/train/Aves/a82c29c6c7d0a71f0c6d495dba7ee7f1.jpg,0
inaturalist_12K/train/Aves/4774091685db0e6d8ecb585c7ea70ef5.jpg,0
inaturalist_12K/train/Aves/eb8f29683ec122a43a57a48e9bb5d965.jpg,0
inaturalist_12K/train/Aves/f86c339fc734088af3456f4efde32d2b.jpg,0
inaturalist_12K/train/Aves/f72d1919fb2e72efebde6efd3afe518e.jpg,0
inaturalist_12K/train/Aves/c5b22f4093fd25e84217c003bb350b65.jpg,0
inaturalist_12K/train/Aves/ca76785ddd55250b9a53cf5ab7a0b8de.jpg,0
inaturalist_12K/train/Aves/348c5c63670175b459cec3ebce2a36c3.jpg,0
inaturalist_12K/train/Aves/cedc88c67c0610da375ea8c22263936a.jpg,0
inaturalist_12K/train/Aves/bb23bc05a5a8dd58967074a90f425617.jpg,0
inaturalist_12K/train/Aves/73998c15a21ed2d4708da04ad7d3eec1.jpg,0
inaturalist_12K/train/Aves/cfd2cd5fefc51a9db4801779311f1697.jpg,0
inaturalist_12K/train/Aves/b90c154bc1303f2d8e302beb0dc9f749.jpg,0
inaturalist_12K/train/Aves/5158ff9218cbd13d3d60c70f9bd801ad.jpg,0
inaturalist_12K/train/Aves/53d3a9a70fda6ac2db8bf89d18c4c584.jpg,0
inaturalist_12K/train/Aves/9375984f42dabcef24773f42aae9b964.jpg,0
inaturalist_12K/train/Aves/260cfa70ea6f1943c28361708a5a45c5.jpg,0
inaturalist_12K/train/Aves/e12df31fd92186d933f8fe32112024e2.jpg,0
inaturalist_12K/train/Aves/9a07c42f3eea022297df08ae71833f7c.jpg,0
inaturalist_12K/train/Aves/5edbf5daf58d3808ee7518557b3048bd.jpg,0
inaturalist_12K/train/Aves/1524e04da75821489b942a6b4290e9f6.jpg,0
inaturalist_12K/train/Aves/293525fa838e19e011ae16a2a0bc12e7.jpg,0
inaturalist_12K/train/Aves/ddbe62b7dbd6a3fc6f0bed5d48201329.jpg,0
inaturalist_12K/train/Aves/55d783bd85bd20b67f2f230e2b9cb381.jpg,0
inaturalist_12K/train/Aves/cec28455f066dbdf36ec5e167cca9b13.jpg,0
inaturalist_12K/train/Aves/69f504870d19e4d92e21dace5362156d.jpg,0
inaturalist_12K/train/Aves/91a757fbcbce4fa8c8eddf21a5a0515b.jpg,0
inaturalist_12K/train/Aves/e21044f6802d72df131ee4da75cdbbdb.jpg,0
inaturalist_12K/train/Aves/f3dbc31e6bebcd002447cefdd4bef4a1.jpg,0
inaturalist_12K/train/Aves/65334485c45611004184287d54e07d75.jpg,0
inaturalist_12K/train/Aves/811cc4c6a710aa8b5daa6ab0d97fb6f1.jpg,0
inaturalist_12K/train/Aves/3914602c6128053ecc020a59d0599116.jpg,0
inaturalist_12K/train/Aves/c43a1578b12d1f8483375bcbc4774d75.jpg,0
inaturalist_12K/train/Aves/c3915aff25164e0b170fd06f6ffe3bdb.jpg,0
inaturalist_12K/train/Aves/c547708ec85340cf2ace2cda789d1e36.jpg,0
inaturalist_12K/train/Aves/d310bb60fa31cbcc73ea2a1732bed7a5.jpg,0
inaturalist_12K/train/Aves/06465d849ff47f0744a24ff33f970a18.jpg,0
