26.25,17.553,1
13.656,26.134,1
33.238,39.588,1
12.358,34.851,1
20.987,18.884,1
26.204,17.743,1
31.477,22.755,1
19.691,22.11,1
26.811,13.047,1
33.432,27.004,1
24.553,35.502,1
20.608,35.304,1
19.224,31.419,1
17.369,24.997,1
15.53,29.585,1
24.011,17.769,1
32.161,19.72,1
25.314,17.72,1
31.38,17.994,1
24.137,14.753,1
13.595,25.161,1
15.89,24.08,1
23.602,33.11,1
13.021,40.518,1
41.502,24.036,1
18.365,21.694,1
37.017,28.315,1
22.215,13.174,1
21.199,36.746,1
29.275,31.149,1
18.872,35.062,1
31.461,16.971,1
32.668,30.872,1
19.447,32.692,1
30.181,16.688,1
25.004,11.896,1
20.487,20.209,1
19.466,22.564,1
28.055,34.549,1
32.405,30.627,1
35.687,30.171,1
18.188,21.164,1
21.201,15.027,1
31.183,19.907,1
31.909,20.082,1
30.936,27.302,1
36.296,28.997,1
29.174,33.274,1
20.842,20.332,1
28.571,19.966,1
19.837,20.628,1
39.903,18.664,1
30.787,21.056,1
30.907,19.876,1
22.542,35.102,1
34.397,21.1,1
31.571,25.567,1
24.756,32.811,1
37.402,30,1
17.202,25.416,1
27.726,34.756,1
33.81,28.784,1
35.204,25.592,1
15.65,28.973,1
31.925,24.389,1
17.652,26.594,1
31.348,24.966,1
20.125,16.897,1
33.249,25.805,1
15.081,28.777,1
24.409,32.355,1
18.378,18.058,1
30.073,30.118,1
31.969,28.197,1
26.257,15.92,1
18.937,30.951,1
30.955,26.088,1
18.402,26.674,1
15.984,30.903,1
11.01,28.293,1
18.225,30.167,1
37.074,19.083,1
26.892,16.888,1
29.242,20.499,1
24.81,32.36,1
12.74,25.675,1
15.885,30.895,1
12.18,31.261,1
20.908,33.327,1
31.574,34.36,1
20.653,29.02,1
31.347,31.737,1
20.203,19.614,1
25.583,36.658,1
22.835,31.201,1
20.212,10.424,1
18.035,28.363,1
24.975,33.947,1
29.222,18.535,1
29.625,13.602,1
23.298,24.563,2
25.71,23.037,2
27.638,21.461,2
29.977,23.253,2
27.646,22.944,2
22.957,24.641,2
23.313,25.175,2
22.016,22.567,2
22.492,26.629,2
26.987,22.375,2
22.949,22.367,2
26.279,27.113,2
26.917,23.185,2
25.625,30.033,2
28.94,20.841,2
23.739,26.909,2
23.244,26.36,2
24.099,25.362,2
22.569,25.832,2
20.994,23.519,2
22.478,22.816,2
28.746,22.593,2
25.6,28.374,2
20.314,24.767,2
23.386,24.788,2
20.16,27.793,2
25.198,25.371,2
23.709,24.623,2
29.259,24.937,2
26.282,28.305,2
25.942,25.258,2
26.712,28.275,2
26.267,24.112,2
23.531,25.542,2
29.616,23.193,2
23.128,28.834,2
27.443,25.726,2
26.588,22.55,2
24.672,27.067,2
24.382,23.764,2
22.222,24.229,2
26.869,29.104,2
24.786,19.712,2
25.131,22.313,2
25.005,24.498,2
22.083,20.591,2
25.698,24.383,2
21.779,27.457,2
21.993,27.373,2
21.622,26.125,2
25.21,29.262,2
26.461,29.445,2
24.866,25.344,2
22.988,22.666,2
24.274,23.356,2
24.976,25.784,2
22.04,26.616,2
25.54,25.611,2
25.981,23.871,2
20.877,24.738,2
23.444,26.067,2
25.499,24.466,2
29.226,24.93,2
24.655,29.903,2
22.276,26.03,2
28.425,22.477,2
21.373,28.215,2
26.129,25.379,2
29.298,25.708,2
21.726,24.798,2
28.507,23.241,2
26.54,29.035,2
23.895,30.495,2
24.719,25.795,2
21.511,23.194,2
25.045,28.659,2
27.99,25.308,2
23.132,27.29,2
23.27,22.713,2
25.359,25.413,2
30.482,26.665,2
26.697,23.448,2
25.539,20.603,2
26.802,24.574,2
22.456,24.223,2
21.472,24.335,2
26.163,21.832,2
24.379,20.115,2
24.453,25.813,2
28.226,26.203,2
23.585,24.412,2
26.756,28.799,2
23.723,29.01,2
23.84,23.989,2
28.521,24.154,2
24.507,21.858,2
28.51,25.533,2
25.873,23.421,2
25.364,24.955,2
23.906,25.45,2
9.1231,20.884,3
3.2371,18.461,3
-0.041549,5.2356,3
0.57722,14.234,3
5.4454,17.37,3
8.7923,22.423,3
7.1963,16.85,3
10.907,19.895,3
1.4324,14.38,3
4.4465,8.5456,3
1.5183,19.277,3
10.786,11.975,3
15.153,16.715,3
2.4878,22.98,3
11.184,10.414,3
3.4016,19.341,3
0.3671,11.701,3
2.3786,19.23,3
-1.0102,24.955,3
3.2656,16.362,3
5.7749,21.199,3
5.8197,9.9825,3
0.71211,21.792,3
12.02,17.874,3
11.034,11.099,3
2.4631,12.439,3
5.8683,23.23,3
1.0045,32.565,3
0.90014,21.675,3
8.39,15.569,3
-4.4716,17.115,3
16.149,7.4545,3
-3.1664,12.998,3
-1.8329,15.833,3
1.7528,10.899,3
2.3434,16.874,3
-2.4975,12.992,3
3.0819,23.033,3
3.6965,14.849,3
-1.5369,12.203,3
6.3503,11.625,3
14.233,12.732,3
4.4283,13.953,3
5.9345,12.95,3
7.3021,15.415,3
1.1202,9.7667,3
-2.4347,18.773,3
6.4941,22.879,3
3.9742,12.603,3
4.9137,12.932,3
12.443,9.8783,3
-1.248,15.798,3
0.86093,18.4,3
9.0167,14.974,3
6.1041,3.5801,3
6.8596,14.162,3
10.077,10.513,3
7.7205,4.651,3
6.1524,11.401,3
14.984,15.546,3
-3.4504,9.8474,3
5.2622,15.023,3
4.0362,15.628,3
0.36326,9.0262,3
6.3248,25.176,3
9.8288,15.223,3
4.2423,16.875,3
0.41821,20.038,3
14.459,14.913,3
6.794,11.253,3
14.475,11.864,3
10.258,14.646,3
8.3419,6.7789,3
-1.1113,16.255,3
-0.34077,10.271,3
5.3681,11.338,3
2.3877,17.014,3
5.3091,6.319,3
4.7962,14.124,3
1.4698,12.138,3
3.4276,17.692,3
3.9039,7.238,3
6.8955,20.217,3
12.099,6.7934,3
-4.4092,15.956,3
5.902,13.943,3
3.7159,16.719,3
11.97,16.781,3
6.9554,11.352,3
-2.498,22.527,3
6.2306,16.241,3
5.3719,15.35,3
10.651,15.966,3
6.1544,18.781,3
5.7253,14.89,3
1.5804,12.466,3
1.1253,6.5546,3
3.1355,20.231,3
1.2577,15.59,3
9.4607,23.16,3
