5.5651,3.2756,1
4.1846,0.81967,1
5.3257,3.5605,1
3.2115,4.3318,1
3.3098,1.9315,1
6.9078,4.9309,1
3.0566,4.2844,1
3.5124,3.8033,1
3.3602,0.055696,1
5.1308,-0.32494,1
3.7003,0.87731,1
5.0673,4.2263,1
3.5316,2.5961,1
3.3402,1.5239,1
5.5281,1.7854,1
4.9982,0.60704,1
4.2553,1.7261,1
3.5978,1.7744,1
2.9743,2.7808,1
2.5356,3.197,1
2.7465,3.5681,1
2.8652,3.1016,1
5.3167,2.1019,1
3.7849,1.6381,1
3.921,3.7977,1
2.7652,1.6764,1
2.7816,1.5498,1
3.65,3.7773,1
3.6645,2.7503,1
4.1917,3.1751,1
2.0196,2.3274,1
2.5092,5.3358,1
5.0044,3.6918,1
3.4371,3.8145,1
2.9759,3.8698,1
4.9598,3.6243,1
4.8153,3.3635,1
4.3167,3.3434,1
5.5401,2.8597,1
2.4165,1.6632,1
3.0983,0.59892,1
3.1762,3.7278,1
2.3805,2.4193,1
2.7228,2.0048,1
2.7736,3.8021,1
3.2034,0.90394,1
3.3672,3.2399,1
2.8222,4.3513,1
1.6647,2.6892,1
2.9667,4.2537,1
1.6994,2.3633,1
1.8132,2.9405,1
3.9744,1.3937,1
4.163,2.2247,1
4.4932,3.928,1
5.9905,2.9703,1
3.3661,3.9408,1
2.3216,3.5306,1
3.4656,0.77837,1
4.5652,3.463,1
4.5226,2.6765,1
4.2835,2.2344,1
3.4851,5.7185,1
3.3611,1.977,1
4.3336,3.1732,1
4.1663,4.3524,1
1.1606,3.0471,1
4.7317,6.0842,1
4.2519,2.2581,1
3.6487,0.50735,1
1.6579,2.5352,1
2.1672,1.1213,1
3.9218,5.9314,1
3.2562,0.85943,1
1.3716,2.9307,1
0.16154,0.62508,1
3.4023,2.5181,1
3.5841,0.87458,1
3.4116,3.2506,1
3.5401,3.9716,1
3.5701,1.4942,1
4.1134,5.0518,1
1.9491,3.3514,1
3.1378,3.8768,1
2.9794,3.3013,1
4.5147,3.8164,1
1.8223,2.6751,1
4.8215,0.96442,1
3.7604,0.85484,1
3.5238,4.4268,1
5.0495,5.1695,1
5.2721,3.3649,1
2.5363,2.056,1
3.1494,3.6743,1
4.1426,2.4662,1
1.9575,4.1608,1
4.3311,2.8441,1
1.6133,-0.16038,1
3.9155,2.7967,1
2.2796,3.3977,1
13.741,11.194,2
12.586,11.077,2
11.65,9.3622,2
11.437,9.3859,2
13.845,11.495,2
11.737,10.382,2
12.25,10.079,2
12.509,9.8772,2
12.815,11.95,2
12.483,8.9001,2
12.143,9.5798,2
13.183,10.095,2
13.674,11.588,2
11.74,11.901,2
10.919,9.8127,2
10.762,11.909,2
11.949,10.432,2
13.161,9.0675,2
14.614,12.804,2
11.905,8.9088,2
11.264,9.6367,2
13.358,10.786,2
13.246,11.558,2
14.256,12.51,2
11.725,10.726,2
13.276,11.512,2
13.702,11.93,2
10.916,9.8482,2
12.617,9.2981,2
12.537,12.518,2
11.183,11.015,2
12.912,8.2555,2
12.493,10.445,2
14.379,11.135,2
11.961,11.182,2
11.437,10.99,2
13.829,12.847,2
9.7277,10.927,2
14.216,10.647,2
11.314,11.484,2
13.905,9.4845,2
12.036,11.212,2
11.828,12.046,2
12.257,10.065,2
15.447,12.587,2
13.79,9.6436,2
12.942,10.679,2
13.151,10.075,2
12.007,8.2211,2
11.742,11.101,2
13.924,10.867,2
11.922,11.312,2
11.798,8.4152,2
14.157,9.9647,2
12.825,11.408,2
11.157,10.388,2
12.162,11.836,2
12.765,9.4157,2
12.43,9.8769,2
12.94,10.953,2
11.25,11.124,2
13.187,9.1353,2
10.875,8.7948,2
12.507,9.9412,2
13.827,10.147,2
12.43,11.144,2
11.766,7.7383,2
13.568,9.5903,2
12.713,9.1089,2
11.938,10.327,2
11.793,11.54,2
13.304,8.6079,2
11.852,10.898,2
14.646,11.052,2
15.536,12.456,2
14.726,9.258,2
12.368,9.7179,2
14.047,10.954,2
12.428,11.092,2
13.771,10.955,2
11.935,12.418,2
12.934,12.089,2
13.38,10.563,2
12.129,10.964,2
12.711,13.043,2
14.389,10.85,2
14.098,10.642,2
11.736,9.0533,2
11.86,10.8,2
14.773,9.7365,2
13.601,11.128,2
13.374,9.6446,2
12.868,9.7541,2
12.832,10.069,2
12.557,12.722,2
14.518,10.516,2
13.526,10.374,2
12.707,9.0614,2
13.065,9.1456,2
12.802,9.4907,2
-2.1271,11.69,3
1.7156,13.567,3
1.1467,12.486,3
0.15204,14.002,3
0.93824,14.244,3
0.83817,11.807,3
1.8241,13.563,3
0.42295,13.079,3
0.99231,14.656,3
-0.17015,13.133,3
0.48452,14,3
1.1316,13.925,3
0.87858,13.9,3
0.46546,13.719,3
-1.2149,13.428,3
-0.35053,14.07,3
-0.10435,12.214,3
0.48602,11.518,3
1.4611,13.62,3
1.8179,13.599,3
0.31647,14.291,3
-2.2594,10.457,3
2.6572,12.954,3
2.6392,14.361,3
1.0181,13.288,3
2.2005,11.184,3
0.35009,14.068,3
3.0888,13.813,3
1.7081,12.15,3
0.31963,13.417,3
1.6295,13.036,3
0.87094,13.898,3
0.60493,11.285,3
1.4798,12.116,3
1.093,12.091,3
1.3688,12.179,3
0.99288,12.908,3
3.4908,13.334,3
0.92904,14.106,3
1.257,13.827,3
0.97741,13.004,3
0.93537,11.612,3
0.063009,14.324,3
0.70356,14.507,3
-0.30097,11.525,3
0.77918,11.33,3
1.0806,12.849,3
-0.77441,11.138,3
0.93051,13.612,3
-0.58795,12.366,3
0.86096,14.149,3
1.0895,11.692,3
0.32222,12.947,3
2.429,15.013,3
0.54641,13.006,3
1.7472,13.742,3
3.7607,14.309,3
0.91085,13.792,3
2.1911,13.278,3
-0.95286,11.365,3
1.3729,13.603,3
1.8001,12.867,3
0.82163,11.817,3
1.2966,14.061,3
-0.25155,12.427,3
-0.39099,10.988,3
-0.25909,11.035,3
2.7745,13.221,3
-0.3923,12.491,3
2.1538,13.568,3
-1.6404,11.706,3
0.69055,10.957,3
1.5268,14.253,3
1.9289,14.04,3
-0.74676,10.397,3
0.9315,13.025,3
2.5636,13.044,3
0.61063,12.395,3
0.25717,11.472,3
0.44914,13.573,3
0.914,12.89,3
0.38828,12.811,3
1.5824,11.987,3
2.5583,13.935,3
3.1008,14.569,3
-0.36835,12.816,3
1.4735,10.976,3
1.4111,12.302,3
1.2911,13.271,3
0.96111,12.176,3
1.3204,14.131,3
-1.475,11.954,3
1.1312,13.455,3
2.7879,12.074,3
-1.2363,12.074,3
0.85149,13.895,3
1.3877,13.536,3
1.3622,12.952,3
0.053405,14.435,3
1.7984,11.803,3
