0,1,2
-2.2974624615051726,-2.998504179089603,0.0
-1.4201185680981976,-2.4560196530947263,0.0
1.3831763514476747,3.2064379570445656,1.0
-2.761314058900881,-4.58243352828231,0.0
-1.107072865361988,-0.9230693655845135,0.0
-0.19160082560356884,2.9728772632793707,1.0
-2.292092314652524,-0.7024362615052739,0.0
-1.2971292496529405,-1.0812613224290528,0.0
2.152757519517628,2.374669989225214,1.0
1.4312688544492111,1.5133282509980819,1.0
-0.08043512160544175,-1.8964534940244622,0.0
0.6639768903750263,3.7779332265569447,1.0
2.4378323651514897,2.1233498006775524,1.0
-1.8814709816589819,-1.7372842143022833,0.0
-1.3479287979369832,-2.058595410993253,0.0
1.2659684665315798,3.0727017624698405,1.0
-1.4174293522723465,-2.2016138561359564,0.0
1.3577060459262953,2.42518185458098,1.0
-0.30031916535145275,-0.13247841123260562,0.0
-2.8489239688385575,-2.7140008076649127,0.0
-4.183175275178016,0.2514605045384575,0.0
-1.6444338618330858,-0.9516314368143202,0.0
2.212695919426534,1.860457297865175,1.0
-2.480880452674948,-1.1971996914609095,0.0
0.9683985015189762,1.6154611336201752,1.0
2.636288657183889,0.08227804009752027,1.0
1.9574735494879367,1.527319049850099,1.0
-2.7908843988314187,-1.9080707349279593,0.0
-2.6077653045151106,-1.3877937782197969,0.0
-2.857280538903069,-1.936992540609467,0.0
2.1671148797640796,3.954325248511736,1.0
-2.24257884138603,-0.09877651076856808,0.0
2.4892850631600143,1.0025934706576423,1.0
-1.8585241740391982,-2.0485492084026298,0.0
-1.3141780473460147,-1.1164351775511099,0.0
-1.7354255173375777,-0.03199869696339963,0.0
2.2796269535701987,2.2421753188943656,1.0
-2.7487398141388324,-2.8394093137545937,0.0
3.194529266251231,1.3899604227469458,1.0
-3.342571409224237,-2.3640441903835194,0.0
-0.32861073804130103,-2.9019113928546516,0.0
-1.8951071191535178,0.5579724061199403,0.0
-2.435977710399506,-1.992990777765475,0.0
-1.536990816371838,-1.5795585462997093,0.0
-1.9389772635138725,-3.141407462764092,0.0
-3.191234602947551,-2.997809557565524,0.0
-0.4492359856014838,-3.2953147075744713,0.0
2.56492516053796,-0.02715233971318165,1.0
3.1275796102989455,1.103994718664754,1.0
1.9513181850570633,2.0531076437981373,1.0
